text,gender
Follow the @Raptors Roster on Twitter: https://t.co/nCphbZX3aX #WeTheNorth https://t.co/quBLkDY9Ff,female
"@ItsLeeHinchy #LeesQANDA if you could meet anyone in the world, dead or alive, who would it be and why?_ÙÕÏ_ÙÕÏ_ÙÕÏ",female
@ecollantes_ temple right by you the fym_Ù÷« it's closer to you then me. I woulda scooped you,female
Sallie Moya invented the internet? just so he had a place to store his porn.,female
Very atmospheric photo @SouthernScenic captures the feeling of dark evenings #DorsetHour  https://t.co/h28IeorfSf,female
@kierFVK will there be more t-shirt sizes available for the t-shirt and CD bundle? I'd quite like one. _Ù÷ã,female
I just tried to spell the word 'go' like 'goe'.,female
shawshank redemption is such a good film I am sO excited to see it at the theatre tomorrow,female
Ford Mustang Car Review - Can Europe Handle The Power? - Men Style Fashion https://t.co/LdsNdn7MBm https://t.co/krcItRY1Cg,female
Having a baby VS having a cat - The Oatmeal https://t.co/SOCDvKpnWh via @Oatmeal,female
Why couldnt the jaspar #HitTheRoad come to leeds_Ù÷©_Ù÷© @Joe_Sugg @Caspar_Lee,female
"@madxhaus itÛªs so annoying. &amp; heÛªs a shit person &amp; so are his own kids, the irony.",female
What the hell? https://t.co/rgILgliIyL,female
I liked a @YouTube video from @zerkaahd https://t.co/UUVnjma6JP CRAZY SPIRAL AROUND THE BRIDGE | GTA 5 Funny Moments | E668 (GTA 5,female
Dark empty train stations by myself creep me the fuck out _Ù÷¬,female
People say the dumbest shit,female
People throw around the word love like it is not special,female
@eeprim you're the worst kind of person,female
Banana I just got my text and it's Sara sending the taco emoji because she finally updated!! The update is what jacked my shit up _Ù÷â_Ù÷â_Ù÷â,female
"@EmilyCanham omg Emily! I just got the Mac lipstick of shy girl, velvet teddy and the limited addition one and they are so beautiful!_Ù÷É_Ù÷É",female
"I cannot stress enough to always be in the right lane whether it's school, the mall or on the road. (ESPECIALLY THE ROAD)",female
@thefireflys Bus late so home late but got the last 1/2 hour. Loved it! Musically brilliant &amp; a bit bonkers - I like you even more xxxx,female
The Cyber Activists Who Want to Shut DownåÊISIS https://t.co/CPab6Y9Rhx,female
"Honestly 99% of couples are cute but there is one specific couple that are not cute at all. And then all the school couples, not cute. Eugh.",female
Guess I'm gonna have to use the Microsoft office 2003 CD from work. Lol what is my life right now?!,female
sunday's word of the day: quadrennial - 1: consisting or lasting 4 years 2: occuring every 4 years,female
Hiding in my bed the rest of the day,female
@PressTV Please reveal who are these sudden terrorists in Syria that the whole of the West &amp; Russia has a need to anilate?,female
These are the choses transitory that word arrangement the consequential breed noesis that has unvarying the public utility to high: SHXMpyIn,female
"Check out the largest pink diamond to ever be auctioned, price tag starts at å£15m https://t.co/Yc62c8ez4x",female
why does the girl look like she's 11?..  https://t.co/Q7xpYXR9eO,female
@RedEyedCharmer *She was already spent by the time he came and she delighted in watching him. She panted heavily as she stayed in the after,female
I found a wallet in the bathroom at HEB and when I opened it there was a man's license in the wallet!? It was a man's wallet! Plot twist!!,female
I must be a cat with 9 lives cause I died every month so far with these comebacks. Kpop is the death of me!,female
Welcome to the Cyndi Hardy Photography Family Jordan and Frank!!  We are excited for your wedding next November at Trilogy at Vistancia!!,female
"&amp; you stay on my mind, I think about you all the damn time",female
I'm so done getting treated like shit and being talked down on all the fucking time.,female
You and I always got things to do together but we never seem to get to the action stages *sigh.._Ù÷Ï https://t.co/kWQs9OEhPI,female
@Shutterstock so when the service will come back?,female
I wanna be invested in something like the surgeons on Greys Anatomy are invested in surgery,female
Heyy...so im new to twitter! I love the janoskians! _Ù÷â_Ù÷â #janoskians @JaiBrooks1  @luke_brooks  @BrooksBeau @danielsahyounie  @JamesYamnnouni,female
"If you are feeeling #Lonely , #AnaisXX is the solution !!

https://t.co/Cm7K1JcD55

@Teamhotzone 
@TheHardDepot https://t.co/JQsieFKuGv",female
@justinbieber Artist of the year  #AMAs https://t.co/4LnTmGRrTU,female
I want a Gold Note 5 is that really not coming to the US?!,female
things you never hearåÊabout the signs - koi-strology: Aries: They doubt themselves. They need reassurance... https://t.co/FHxvCIP5Wr,female
FINALLY going to the gym_Ù÷_,female
Yall really want women struggling how your daddies let your mom struggle??? BREAK THE CYCLE FAM. BE BETTER,female
The boys are having dinner with their Mom tonight https://t.co/hfyc6hrYEr via @The_Autism_Dad,female
SOS my eye hurts real bad. The only cure I see here is weed and chill.,female
maybe i don't know you well but i enjoy your tweets and talks with u! one of the most precious ppl on my tlist! https://t.co/TZRmFmQSoi,female
"If @KianLawley is the quarterback, I'm definitely the wide receiver _Ù÷÷_Ù÷÷ #KNJTAKEOVERMONTH #FootballPlayersInPublic https://t.co/iKMhSJ8V2B",female
"Toddler made herself gag halfway through dinner because she didn't want to eat it. Nice try, kid, but I invented the fake gag #nosympathy",female
Enter to #win a $100 #Amazon #giftcard #giveaway #free #giveaways #sweeps #NutritionMatters #AD  https://t.co/Axx6gEGDnq,female
What's all this about having to be 25 for the next state reunion then _ÙÔ_Ù__Ù÷Õ,female
"@bitemyapp i had noticed your tendency to pee on the carpet, but i didn't want to say anything :P",female
"It's lovely to finally sit down, relax and watch #Penguins with the family! _Ù¤",female
"Friendship means understanding, not agreement. It means forgiveness, not forgetting. It means the memories last, even if contact is lost.",female
Check out Original Art anime manga school girl print poster wall art home decor in the USA  https://t.co/SfSbbUgsPD via @eBay,female
Marquei como visto The Walking Dead - 6x3 - Thank You https://t.co/AFDAzwbv2K #bancodeseries,female
What's the point_Ù÷__Ù÷__Ù÷_,female
@enotSaraS okay I'll get you him if you get me the cat,female
hbd to my girl!!! love u sm babe! have the best day_Ù_ä_ÙÕÙ_ÙÕÏ£ @AlissaNegri https://t.co/ksLJdVXaQU,female
"Free webinar! Have full control over your life, your business, your happiness, your money &amp; the company you keep! x

https://t.co/8t1rkGOYPk",female
Half term #giveaway on the @stationerylovr blog  https://t.co/FR24wpbBR7 - win a junior stationery subscription box from @HoneyTreeLtd,female
@kate_halloran you forgot the O' in your @ name,female
"Just finished my benefits enrollment with CREOKS. 

Look at me adulting. Adulting all over the place.",female
Adele has the most powerful voice,female
Can I hit it in the morning?,female
The supporting role on rare types in relation to canvas batching plants: nGDl https://t.co/i0IEu7GgEN,female
Beacon within the framework of the monetary chink on bridging loans: MSsg https://t.co/WVO0KP0f0q,female
I think i got the bird flu_Ù__Ù_Õ,female
@NazaribabersadF grown and now police say that for the first time that members of the #Islamic State within the territory of armed conflict,female
School then I'll be done for the day. Homework and studying awaits!,female
Life begins at the end of your comfort zone_Ù÷á_ÙÔÈ https://t.co/VshYwJnEG2,female
@somnia_c @chaliceoftears they have 7 named after days of the week bc ya know the whole Hiiragi theme naming thing,female
"@CescyJose I don't remember the name. Ummmmm, the guy was cheating on this girl and she found out in the music video.",female
"Check out the largest pink diamond to ever be auctioned, price tag starts at å£15m: It's called a Rare 'Fancy V... https://t.co/5cspUPaIvK",female
@arcticIaheys it hurt but the guitar is ok so everything is good,female
#MCM and the squad in honor of seeing my love this week_Ù÷_ü https://t.co/IC1lS1ZjpH,female
Staying in bed all day on a Monday is literally the best feeling ever,female
Poser i be expedient spoor bowwow the e-titan foofaraw heavy-duty anfractuous jacket contraption: NYnu https://t.co/LslujtwEIZ,female
"Fast forwarding to now, I'm flabbergasted at how much I've achieved in the last FIVE years - working with more than 3,000 PAs worldwide...",female
Been awake for 44 hours straight. The ending of #HiaC got me too hyped and I cannot de-hype. Send help... and/or pizza. @HashtagLowBlows,female
IÛªm ready to engage with my 1 new follower in the past day. I know them via https://t.co/uGz3hj5I2d,female
@Morgan_Larry43 a dollar a day keeps the witch away https://t.co/ruOYfYowN9,female
"Puzzling, yellowfrom the becoming wide world.: cTVuLbX https://t.co/6dUJ2F2Tyu",female
Come out and party with me for the GRAND OPENING of #KabinSundays                                TextÛ_ https://t.co/3QY1cuPzFr,female
"Thanks to my sponsor @faceslick for the ""Face Slick Sparring balm,"" T-shirt and mug! https://t.co/2lSCOmH4ac",female
The phrase Fuck Cancer doesn't even cover my feelings. I'm so sick of all this shit.,female
Check Out The #HOTTEST Girls at _Á https://t.co/LA4XWa72eW ÂÉ #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/J3RzbnCnWy,female
I wonder if Bono was as pissed as the rest of us when that U2 album popped up on his phone.,female
"The first day we heard it, we went outside to see who's trying to fight Leena.She was ok because I was standing behind her with a broom.",female
Specialized mailing lists hyperbolize every the orle: OuUFye,female
try to forget me but I'm everywhere I'm the smell on your sheets you weren't ready when you left me there,female
Matter: DNA of Ancient Children Offers Clues on How People Settled the Americas https://t.co/wdI7oo600n,female
"Sometimes the best revenge is just a simple smile, to let them know you're doing just fine.",female
Want to win Complete Collection of The Cupcake Club Books 1-8? I just entered to win and you can too. https://t.co/5siDZFzc7L,female
Whyfor residency hesitation is the face outcome seeing that yours admired quantitative: cCj,female
The #StanleyArcher video is the talk of the #ibminsight lunchroom &amp;amp;amp; expo. Kudos to @ThomasDongIBM &amp;amp;amp; @wwatrach #Analyticsfor,female
@KhalidAlSultan  do we still have the Embrears ?????,female
Saturday is the last day of October....,female
you left marks on me that makes me miss you the most.,female
Famu &amp; Usf application due the same day _Ù÷©_Ù÷©,female
@AdamStraits happy birthday!! We going to the bar later?,female
"So glad I gave up on modeling. The bullshit body shaming was just not worth it. And this wasn't commercial stuff, but artistic primarily.",female
Enter for a chance to WIN $2500 &amp; Take the @ROXUL Fire Safety Quiz https://t.co/ylBSXPJWvk When it comes to fire safety - every second count,female
"I'm pretty sure this is soap, but the terms beauty bar and moisturizing cream are throwing me off. https://t.co/3ATY5appKs",female
Michael always looks down in the album covers _Ù÷â_Ù÷â_Ù÷â @5sos,female
Yak just don't know the feeling right now!! _Ù÷Ç_Ù÷Ç_Ù÷Ç_Ù÷Ç_Ù÷Ç_Ù÷Ç_Ùà¼_Ùàü_Ùà¼_Ùàü_Ùà¼_Ùàü_Ùà¼_Ùàü_Ùà¼_ÙàüÏöü_Ùª_Ù_,female
"man I'm confused where you have the right to mouth ppl for being wrong.. bc ""you're"" far from perfect sweets _Ù÷Ü",female
I entered @MattieDog's #Seattle-based The Peanuts Movie premiere tickets giveaway! #PeanutsMovie https://t.co/mZxykziiZj,female
The moment I was mobbed in Milan.... Felt like Beiber for a second... THANKYOU- I'm really just a reality TV twat _Ù÷â_ÙÕÝ https://t.co/gba0vpDnzO,female
this taxi driver has music taste_ÙÔ come on vouge let your body move to the music _Ù_¦,female
@only1whitegurl i got 10 dollars and a food stamp card we can go to the store _Ù÷â,female
"@tavitulle i do this, but with the washer and dryer included.",female
